,tweet_id,tweet,tweet_cleaned,tweet_stem
0,7506,"Audience Q: What prototyping tools do you use? Sketchbooks/sharpie pens, photoshop, Balsamic, Google docs, Axsure, etc. #myprototype #sxsw",audience q  what prototyping tools do you use  sketchbooks sharpie pens  photoshop  balsamic  google docs  axsure  etc   myprototype  sxsw,audienc q what prototyp tool do you use sketchbook sharpi pen photoshop balsam googl doc axsur etc myprototyp sxsw
1,7992,At SXSW? Send Your Best Photos &amp; Videos to... {link} #citizen_journalism #cnn #ireport #photography #sxsw #Cyber #iPhone,at sxsw  send your best photosvideos to       citizen journalism  cnn  ireport  photography  sxsw  cyber  iphone,at sxsw send your best photosvideo to citizen journal cnn ireport photographi sxsw cyber iphon
2,247,@mention  and here's a pic of you winning your ipad! #unsix #sxsw cc @mention @mention  {link} (cont) {link},   and here  a pic of you winning your ipad   unsix  sxsw cc         cont   ,and here a pic of you win your ipad unsix sxsw cc cont
3,7688,Google Marissa Mayer: mobile phone as a cursor of physical location - new version of map fast and more real life like   #sxsw,google marissa mayer  mobile phone as a cursor of physical location   new version of map fast and more real life like    sxsw,googl marissa mayer mobil phone as a cursor of physic locat new version of map fast and more real life like sxsw
4,3294,#SXSW Google maps is even cooler than I thought, sxsw google maps is even cooler than i thought,sxsw googl map is even cooler than i thought
5,6125,RT @mention In front of @mention popup store at #SXSW last night {link},    in front of   popup store at  sxsw last night  ,in front of popup store at sxsw last night
6,6131,RT @mention In my next life I'm coming back as an iPad 2. Women can't keep their hands off this thing. #SXSW,    in my next life i m coming back as an ipad2  women cant keep their hands off this thing   sxsw,in my next life i m come back as an ipad2 women cant keep their hand off thi thing sxsw
7,4134,Google celebrating Pi Day in style at #SXSW -  {link},google celebrating pi day in style at  sxsw     ,googl celebr pi day in style at sxsw
8,8206,Hmmm is it a bit weird that #sxsw is not tending but Google Circle is?,hmmm is it a bit weird that  sxsw is not tending but google circle is ,hmmm is it a bit weird that sxsw is not tend but googl circl is
9,8552,@mention to launch 'Circles' later today at #SXSW?? gotta love #SXSW - one platform for everything from Independent film to Innovative Tech,  to launch  circles  later today at  sxsw   gotta love  sxsw   one platform for everything from independent film to innovative tech,to launch circl later today at sxsw got ta love sxsw one platform for everyth from independ film to innov tech
10,1634,@mention @mention Thank you all for retweeting @mention @mention &amp; me about the link re #sxsw &amp; the popup Apple Store.,    thank you all for retweeting    me about the link re  sxswthe popup apple store ,thank you all for retweet me about the link re sxswthe popup appl store
11,4256,Well.. I'm first in line. 10.5 hours to go.  #iPad #Apple #SXSW #sleepy,well   i m first in line  10 5 hours to go    ipad  apple  sxsw  sleepy,well i m first in line 10 5 hour to go ipad appl sxsw sleepi
12,4921,Z1: Dawn of the Dead {link} [codes valid: 12:00-3:59:59p 03/11/11] #infektd #sxsw #zlf,z1  dawn of the dead    codes valid      59p   11   infektd  sxsw  zlf,z1 dawn of the dead code valid 59p 11 infektd sxsw zlf
13,1694,@mention #qagb with @mention Listening to @mention and @mention talk about website ranking with Google and Bing #sxswi #sxsw #google #bing,   qagb with   listening to   and   talk about website ranking with google and bing  sxswi  sxsw  google  bing,qagb with listen to and talk about websit rank with googl and bing sxswi sxsw googl bing
14,4193,Hearing all sorts of conflicting reports about Google launching Circles/GoogleMe/+1 at #SXSW. Any real word in Austin? {link},hearing all sorts of conflicting reports about google launching circles googleme  1 at  sxsw  any real word in austin   ,hear all sort of conflict report about googl launch circl googlem 1 at sxsw ani real word in austin
15,7682,"The #CNNGrill is celebrating #piday with pecan, apple and strawberry rhubarb pies. Let the circumferences begin! #SXSW #SXSWI",the  cnngrill is celebrating  piday with pecan  apple and strawberry rhubarb pies  let the circumferences begin   sxsw  sxswi,the cnngrill is celebr piday with pecan appl and strawberri rhubarb pie let the circumfer begin sxsw sxswi
16,8151,"#sxsw Is SXSW getting its own Apple store?: The geeks cried.
Yes the iPad 2 is coming, but itÛªs coming this Frid... {link}", sxsw is sxsw getting its own apple store   the geeks cried   yes the ipad2 is coming  but it   s coming this frid     ,sxsw is sxsw get it own appl store the geek cri ye the ipad2 is come but it s come thi frid
17,1274,Apple has two Austin stores but until this week no downtown presence. That changes with an #sxsw popup store {link} #pcbuzz,apple has two austin stores but until this week no downtown presence  that changes with an  sxsw popup store    pcbuzz,appl ha two austin store but until thi week no downtown presenc that chang with an sxsw popup store pcbuzz
18,5868,RT @mention Google to Launch Major New Social Network Called #Circles - {link} &gt; Update: No preview planned at #SXSW,    google to launch major new social network called  circles       update  no preview planned at  sxsw,googl to launch major new social network call circl updat no preview plan at sxsw
19,3327,@mention Google and Lego teamed up 4 showdown at #SXSW w/ 14 teams of developers making #bots w/ mindstorm. 2nite they fight 12am #gsdm,  google and lego teamed up 4 showdown at  sxsw w  14 teams of developers making  bots w  mindstorm  2nite they fight 12am  gsdm,googl and lego team up 4 showdown at sxsw w 14 team of develop make bot w mindstorm 2nite they fight 12am gsdm
20,12,"Foursquare ups the game, just in time for #SXSW http://j.mp/grN7pK) - Still prefer @Gowalla by far, best looking Android app to date.",foursquare ups the game  just in time for  sxsw     still prefer   by far  best looking android app to date ,foursquar up the game just in time for sxsw still prefer by far best look android app to date
21,5839,RT @mention Google launches people finder service after Japan earthquake / tsunami {link} [Tnooz] #WSsxsw #sxsw #scrm,    google launches people finder service after japan earthquake   tsunami    tnooz   wssxsw  sxsw  scrm,googl launch peopl finder servic after japan earthquak tsunami tnooz wssxsw sxsw scrm
22,5562,RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don'Û_ (cont) {link},    best thing i have heard this weekend at  sxsw  i gave my ipad2 money to  japan relief  i don      cont   ,best thing i have heard thi weekend at sxsw i gave my ipad2 money to japan relief i don cont
23,2959,Wew RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by (cont) {link},wew rt   new  ubersocial for  iphone now in the app store includes uberguide to  sxsw sponsored by  cont   ,wew rt new ubersoci for iphon now in the app store includ uberguid to sxsw sponsor by cont
24,8940,Leaving excellent panel from @mention on Writing Compelling Content. On to the Android Dev. Meetup! #SXSW,leaving excellent panel from   on writing compelling content  on to the android dev  meetup   sxsw,leav excel panel from on write compel content on to the android dev meetup sxsw
25,1995,Was he standing? Talented... RT @mention eww &amp; LOL. RT @mention Just saw a guy tweeting on his iPad while peeing...This is #sxsw,was he standing  talented    rt   ewwlol  rt   just saw a guy tweeting on his ipad while peeing   this is  sxsw,wa he stand talent rt ewwlol rt just saw a guy tweet on hi ipad while pee thi is sxsw
26,607,.@mention has an something called Google Places with HotPot that works as a recommendation engine. #SxSW,   has an something called google places with hotpot that works as a recommendation engine   sxsw,ha an someth call googl place with hotpot that work as a recommend engin sxsw
27,7364,Apple's opening a temporary store in downtown Austin to sell iPads during #sxsw {link} via @mention,apple  opening a temporary store in downtown austin to sell ipad during  sxsw   via  ,appl open a temporari store in downtown austin to sell ipad dure sxsw via
28,8167,#madmen RT @mention Hanging out with @mention at the @mention #google Industry Party...good crowd!  #sxsw, madmen rt   hanging out with   at the    google industry party   good crowd    sxsw,madmen rt hang out with at the googl industri parti good crowd sxsw
29,681,Rockin an iPad 2 from the downtown Apple #SXSW store. #apple,rockin an ipad2 from the downtown apple  sxsw store   apple,rockin an ipad2 from the downtown appl sxsw store appl
30,8702,In case our rabbits forgot theirs at home! Apple Opening Pop-Up Store In Austin For #SXSW {link},in case our rabbits forgot theirs at home  apple opening pop up store in austin for  sxsw  ,in case our rabbit forgot their at home appl open pop up store in austin for sxsw
31,3871,@mention is right next to @mention on the #SXSW trade show floor! {link},  is right next to   on the  sxsw trade show floor   ,is right next to on the sxsw trade show floor
32,5557,"RT @mention BEST SWAG EVER. Thanks @mention My charging iPhone thanks you, too. #SXSW {link}",    best swag ever  thanks   my charging iphone thanks you  too   sxsw  ,best swag ever thank my charg iphon thank you too sxsw
33,7499,Thanks Pepsi Max and Smart water in line at apple pop up store #sxsw,thanks pepsi max and smart water in line at apple pop up store  sxsw,thank pepsi max and smart water in line at appl pop up store sxsw
34,6852,RT @mention VIDEO: Google: &quot;It Gets Better&quot;  // featured in the It Gets Better Book due out 3/22! #sxsw #sxswhomo {link},    video  google   it gets better      featured in the it gets better book due out     sxsw  sxswhomo  ,video googl it get better featur in the it get better book due out sxsw sxswhomo
35,2500,"Mobile updates RT @mention Hoot! New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",mobile updates rt   hoot  new blog post  hootsuite mobile for  sxsw   updates for iphone  blackberryandroid  ,mobil updat rt hoot new blog post hootsuit mobil for sxsw updat for iphon blackberryandroid
36,6907,RT @mention We're not launching any products at #SXSW but we're doing plenty else... {link} cc. @mention,    we re not launching any products at  sxsw but we re doing plenty else      cc   ,we re not launch ani product at sxsw but we re do plenti els cc
37,7905,So where's the apple store in Austin for #SXSW?,so where  the apple store in austin for  sxsw ,so where the appl store in austin for sxsw
38,7744,"As I understand, this is buzzing from #SXSW : group texting, groupme, iPad 2, Apple, Denis Crowley...More ?",as i understand  this is buzzing from  sxsw   group texting  groupme  ipad2  apple  denis crowley   more  ,as i understand thi is buzz from sxsw group text groupm ipad2 appl deni crowley more
39,5033,RT @mention  Apple Is Opening A Pop-Up Store In Austin For #SXSW {link},     apple is opening a pop up store in austin for  sxsw  ,appl is open a pop up store in austin for sxsw
40,3563,@mention I think I got it because I bought something at apple - and it assumes that I'm at the apple popup store at #sxsw,  i think i got it because i bought something at apple   and it assumes that i m at the apple popup store at  sxsw,i think i got it becaus i bought someth at appl and it assum that i m at the appl popup store at sxsw
41,8922,"Walkin down the street @mention is navigating via Google, I'm tweeting and random guy is yelping!! Welcome to #SXSW!!",walkin down the street   is navigating via google  i m tweeting and random guy is yelping   welcome to  sxsw  ,walkin down the street is navig via googl i m tweet and random guy is yelp welcom to sxsw
42,2312,#Cloud #VC This Post Has Nothing to do with #SXSW: 2x startup Founder &amp; CEO who has gone to the Dark Side o... {link} #TCN, cloud  vc this post has nothing to do with  sxsw  2x startup founderceo who has gone to the dark side o       tcn,cloud vc thi post ha noth to do with sxsw 2x startup founderceo who ha gone to the dark side o tcn
43,5771,RT @mention Get a look at #SXSW's rumored #Apple &quot;pop-up&quot; store in Austin: {link} via @mention,    get a look at  sxsw  rumored  apple  pop up  store in austin    via  ,get a look at sxsw rumor appl pop up store in austin via
44,2626,Slides are available on the @mention site for @mention #touchingstories preso {link} #sxsw,slides are available on the   site for    touchingstories preso    sxsw,slide are avail on the site for touchingstori preso sxsw
45,7783,So True. RT @mention New post: Business cards are dead: Send me your card via Hashable at #SXSW {link} cc: @mention,so true  rt   new post  business cards are dead  send me your card via hashable at  sxsw   cc   ,so true rt new post busi card are dead send me your card via hashabl at sxsw cc
